Antenna Type;Ul Freq;Dl Freq;UL Real Freq;DL Real Freq;Antenna File;Pretilt;Gain;CloudRFID;Nearest file match or file to be fixed;Notes;;;
AGISSON ADU451810;9637;10587;1927.4;2117.4;;0;0;0;;ADU451811;;;
AGISSON ADU451819;9612;10562;1922.4;2112.4;ADU451819_2170_X_CO_P45_00T_LS;0;17.62;3163;;;;;
AGISSON ADU451819;9662;10612;1932.4;2122.4;ADU451819_2170_X_CO_P45_00T_LS;0;17.62;3163;;;;;
AGISSON ADU451819;9637;10587;1927.4;2117.4;ADU451819_2170_X_CO_P45_00T_LS;0;17.62;3163;;;;;
AGISSON DX-1710-2170-65-18i-M;9612;10562;1922.4;2112.4;;0;0;0;;;;;
AGISSON DX-1710-2170-65-18i-M;9662;10612;1932.4;2122.4;;0;0;0;;;;;
AGISSON DX-1710-2170-65-18i-M;9637;10587;1927.4;2117.4;;0;0;0;;;;;
Agisson DX-1710-2170-65-18i-M;9687;10637;1937.4;2127.4;;0;0;0;;;;;
AGISSON DX-1710-2170-65-8i-M;9612;10562;1922.4;2112.4;;0;0;0;;;;;
AGISSON DX-1710-2170-65-8i-M;9662;10612;1932.4;2122.4;;0;0;0;;;;;
AGISSON DX-1710-2170-65-8i-M;9637;10587;1927.4;2117.4;;0;0;0;;;;;
AGISSON DX-1710-2170-65-8i-M;2712;2937;882.4;927.4;;0;0;0;;;;;
AGISSON DX-1710-2170-65-8i-M;9687;10637;1937.4;2127.4;;0;0;0;;;;;
HUAWEI  ADU4518R6;9612;10562;1922.4;2112.4;ADU4518R6_2140_X_CO_P45_00T_yL;0;17.6;3178;;;;;
HUAWEI  ADU4518R6;9662;10612;1932.4;2122.4;ADU4518R6_2140_X_CO_P45_00T_yL;0;17.6;3178;;;;;
HUAWEI  ADU4518R6;9637;10587;1927.4;2117.4;ADU4518R6_2140_X_CO_P45_00T_yL;0;17.6;3178;;;;;
HUAWEI A194518R0;9612;10562;1922.4;2112.4;A194518R0_2140_X_CO_P45_00T;0;17.7;3164;;;;;
HUAWEI A194518R0;9662;10612;1932.4;2122.4;A194518R0_2140_X_CO_P45_00T;0;17.7;3164;;;;;
HUAWEI A194518R0;9637;10587;1927.4;2117.4;A194518R0_2140_X_CO_P45_00T;0;17.7;3164;;;;;
HUAWEI A194518R0;9687;10637;1937.4;2127.4;A194518R0_2140_X_CO_P45_00T;0;17.7;3164;;;;;
HUAWEI A79451702;2712;2937;882.4;927.4;A79451702_0947_X_CO_M45_00T;0;16.3;3179;;;;;
HUAWEI ADR4518R6;9612;10562;1922.4;2112.4;ADU4518R6_2140_X_CO_P45_00T_yL;0;17.6;3178;;;;;
HUAWEI ADR4518R6;9662;10612;1932.4;2122.4;ADU4518R6_2140_X_CO_P45_00T_yL;0;17.6;3178;;;;;
HUAWEI ADR4518R6;9637;10587;1927.4;2117.4;ADU4518R6_2140_X_CO_P45_00T_yL;0;17.6;3178;;;;;
HUAWEI ADU 4518R1;9687;10637;1937.4;2127.4;ADU4518R1_2140_X_CO_P45_00T_LS;0;17.51;3165;;;;;
HUAWEI ADU 4518R1;9612;10562;1922.4;2112.4;ADU4518R1_2140_X_CO_P45_00T_LS;0;17.51;3165;;;;;
HUAWEI ADU 4518R1;9662;10612;1932.4;2122.4;ADU4518R1_2140_X_CO_P45_00T_LS;0;17.51;3165;;;;;
HUAWEI ADU 4518R1;9637;10587;1927.4;2117.4;ADU4518R1_2140_X_CO_P45_00T_LS;0;17.51;3165;;;;;
HUAWEI ADU4518R1;9687;10637;1937.4;2127.4;ADU4518R1_2140_X_CO_P45_00T_LS;0;17.51;3165;;;;;
HUAWEI ADU4518R1;9612;10562;1922.4;2112.4;ADU4518R1_2140_X_CO_P45_00T_LS;0;17.51;3165;;;;;
HUAWEI ADU4518R1;9662;10612;1932.4;2122.4;ADU4518R1_2140_X_CO_P45_00T_LS;0;17.51;3165;;;;;
HUAWEI ADU4518R1;9637;10587;1927.4;2117.4;ADU4518R1_2140_X_CO_P45_00T_LS;0;17.51;3165;;;;;
HUAWEI ADU4518R6;9612;10562;1922.4;2112.4;ADU4518R6_2140_X_CO_P45_00T_yL;0;17.6;3178;;;;;
HUAWEI ADU4518R6;9662;10612;1932.4;2122.4;ADU4518R6_2140_X_CO_P45_00T_yL;0;17.6;3178;;;;;
HUAWEI ADU4518R6;9637;10587;1927.4;2117.4;ADU4518R6_2140_X_CO_P45_00T_yL;0;17.6;3178;;;;;
HUAWEI ADU4518R6;9687;10637;1937.4;2127.4;ADU4518R6_2140_X_CO_P45_00T_yL;0;17.6;3178;;;;;
HUAWEI AMB4520R0;9612;10562;1922.4;2112.4;AMB4520R0_2140_X_CO_M45_00T_y+30;0;19.31;3180;;;;;
HUAWEI AMB4520R0;9662;10612;1932.4;2122.4;AMB4520R0_2140_X_CO_M45_00T_y+30;0;19.31;3180;;;;;
HUAWEI AMB4520R0;9637;10587;1927.4;2117.4;AMB4520R0_2140_X_CO_M45_00T_y+30;0;19.31;3180;;;;;
HUAWEI AMB4520R0;9687;10637;1937.4;2127.4;AMB4520R0_2140_X_CO_M45_00T_y+30;0;19.31;3180;;;;;
HUAWEI AMB4520R1;9612;10562;1922.4;2112.4;AMB4520R1_2140_X_CO_M45_00T_b+30;0;18.56;3181;;;;;
HUAWEI AMB4520R1;9662;10612;1932.4;2122.4;AMB4520R1_2140_X_CO_M45_00T_b+30;0;18.56;3181;;;;;
HUAWEI AMB4520R1;9687;10637;1937.4;2127.4;AMB4520R1_2140_X_CO_M45_00T_b+30;0;18.56;3181;;;;;
HUAWEI AMB4520R1;9637;10587;1927.4;2117.4;AMB4520R1_2140_X_CO_M45_00T_b+30;0;18.56;3181;;;;;
HUAWEI ART4518R4;9612;10562;1922.4;2112.4;ATR4518R4_2140_X_CO_P45_00T_yL;0;17.85;3166;;;;;
HUAWEI ART4518R4;9662;10612;1932.4;2122.4;ATR4518R4_2140_X_CO_P45_00T_yL;0;17.85;3166;;;;;
HUAWEI ART4518R4;9637;10587;1927.4;2117.4;ATR4518R4_2140_X_CO_P45_00T_yL;0;17.85;3166;;;;;
HUAWEI ART4520R0;9612;10562;1922.4;2112.4;;0;0;0;;;;;
HUAWEI ART4520R0;9662;10612;1932.4;2122.4;;0;0;0;;;;;
HUAWEI ART4520R0;9637;10587;1927.4;2117.4;;0;0;0;;;;;
HUAWEI ATR4518R4;9612;10562;1922.4;2112.4;ATR4518R4_2140_X_CO_P45_00T_yL;0;17.85;3166;;;;;
HUAWEI ATR4518R4;9662;10612;1932.4;2122.4;ATR4518R4_2140_X_CO_P45_00T_yL;0;17.85;3166;;;;;
HUAWEI ATR4518R4;9637;10587;1927.4;2117.4;ATR4518R4_2140_X_CO_P45_00T_yL;0;17.85;3166;;;;;
HUAWEI ATR4518R4;2712;2937;882.4;927.4;ATR4518R4_2140_X_CO_P45_00T_yL;0;17.85;3166;;;;;
HUAWEI ATR4518R4;9687;10637;1937.4;2127.4;ATR4518R4_2140_X_CO_P45_00T_yL;0;17.85;3166;;;;;
KATHEREIN 742271V03;9687;10637;1937.4;2127.4;742271v03_2140_x_co_p45_00t;0;17.64;3169;;;;;
KATHEREIN 742271V03;9612;10562;1922.4;2112.4;742271v03_2140_x_co_p45_00t;0;17.64;3169;;;;;
KATHEREIN 742271V03;9662;10612;1932.4;2122.4;742271v03_2140_x_co_p45_00t;0;17.64;3169;;;;;
KATHEREIN 742271V03;9637;10587;1927.4;2117.4;742271v03_2140_x_co_p45_00t;0;17.64;3169;;;;;
KATHREIN  742215;9687;10637;1937.4;2127.4;742215_2140_X_CO_P45_00T.msi;0;17.78;3140;;;;;
KATHREIN  742215;9612;10562;1922.4;2112.4;742215_2140_X_CO_P45_00T.msi;0;17.78;3140;;;;;
KATHREIN  742215;9662;10612;1932.4;2122.4;742215_2140_X_CO_P45_00T.msi;0;17.78;3140;;;;;
KATHREIN  742215;9637;10587;1927.4;2117.4;742215_2140_X_CO_P45_00T.msi;0;17.78;3140;;;;;
KATHREIN 739686;2712;2937;882.4;927.4;739686_0947_X_CO_P45_00T;0;17.5;3182;;;;;
KATHREIN 742215;9612;10562;1922.4;2112.4;742215_2140_X_CO_P45_00T.msi;0;17.78;3140;;;;;
KATHREIN 742215;9662;10612;1932.4;2122.4;742215_2140_X_CO_P45_00T.msi;0;17.78;3140;;;;;
KATHREIN 742215;9637;10587;1927.4;2117.4;742215_2140_X_CO_P45_00T.msi;0;17.78;3140;;;;;
KATHREIN 742215;2712;2937;882.4;927.4;;0;0;0;;Antenna does not support this frequency;;;
KATHREIN 742215;9687;10637;1937.4;2127.4;742215_2140_X_CO_P45_00T.msi;0;17.78;3140;;;;;
KATHREIN 7422226;9612;10562;1922.4;2112.4;742226_2140_X_CO_P45;0;13.72;3167;;;;;
KATHREIN 7422226;9662;10612;1932.4;2122.4;742226_2140_X_CO_P45;0;13.72;3167;;;;;
KATHREIN 7422226;9637;10587;1927.4;2117.4;742226_2140_X_CO_P45;0;13.72;3167;;;;;
KATHREIN 742226V01;9612;10562;1922.4;2112.4;742226v01_2140_x_co_p45;0;13.72;3168;;;;;
KATHREIN 742226V01;9662;10612;1932.4;2122.4;742226v01_2140_x_co_p45;0;13.72;3168;;;;;
KATHREIN 742226V01;9637;10587;1927.4;2117.4;742226v01_2140_x_co_p45;0;13.72;3168;;;;;
KATHREIN 742226V01;9687;10637;1937.4;2127.4;742226v01_2140_x_co_p45;0;13.72;3168;;;;;
KATHREIN 74222V01 ;9612;10562;1922.4;2112.4;742222v01_2140_x_co_p45;0;13.93;3170;;;;;
KATHREIN 74222V01 ;9662;10612;1932.4;2122.4;742222v01_2140_x_co_p45;0;13.93;3170;;;;;
KATHREIN 74222V01 ;9637;10587;1927.4;2117.4;742222v01_2140_x_co_p45;0;13.93;3170;;;;;
KATHREIN 742265;2712;2937;882.4;927.4;742265_0947_X_CO_P45_00T;0;16;3171;;;;;
KATHREIN 742265;2802;3027;900.4;945.4;742265_0947_X_CO_P45_00T;0;16;3171;;;;;
KATHREIN 742265;9612;10562;1922.4;2112.4;742265_2140_X_CO_P45_00T;0;18.3;3172;;;;;
KATHREIN 742265;9662;10612;1932.4;2122.4;742265_2140_X_CO_P45_00T;0;18.3;3172;;;;;
KATHREIN 742265;9637;10587;1927.4;2117.4;742265_2140_X_CO_P45_00T;0;18.3;3172;;;;;
KATHREIN 742265V02;9612;10562;1922.4;2112.4;742265v02_2140_x_co_p45_00t;0;18.18;3173;;;;;
KATHREIN 742265V02;9662;10612;1932.4;2122.4;742265v02_2140_x_co_p45_00t;0;18.18;3173;;;;;
KATHREIN 742265V02;9637;10587;1927.4;2117.4;742265v02_2140_x_co_p45_00t;0;18.18;3173;;;;;
KATHREIN 742265V02;2712;2937;882.4;927.4;742265v02_2140_x_co_p45_00t;0;18.18;3173;;;;;
KATHREIN 742265V02;9687;10637;1937.4;2127.4;742265v02_2140_x_co_p45_00t;0;18.18;3173;;;;;
KATHREIN 742265V03;2712;2937;882.4;927.4;;0;0;0;;;;;
KATHREIN 742271V03;9612;10562;1922.4;2112.4;;0;0;0;;;;;
KATHREIN 742271V03;9662;10612;1932.4;2122.4;;0;0;0;;;;;
KATHREIN 742271V03;9637;10587;1927.4;2117.4;;0;0;0;;;;;
KATHREIN 742271V03;2712;2937;882.4;927.4;;0;0;0;;;;;
KATHREIN 80010247;9612;10562;1922.4;2112.4;80010247_2140_X_CO_P45_00T;0;15.97;3174;;;;;
KATHREIN 80010247;9662;10612;1932.4;2122.4;80010247_2140_X_CO_P45_00T;0;15.97;3174;;;;;
KATHREIN 80010247;9637;10587;1927.4;2117.4;80010247_2140_X_CO_P45_00T;0;15.97;3174;;;;;
KATHREIN 80010304;2712;2937;882.4;927.4;80010304_0947_x_co_p45_00t;0;16.18;3175;;;;;
KATHREIN 80010634V01;2712;2937;882.4;927.4;80010634v01_0947_x_co_p45_00t;0;16.89;3176;;;;;
PICO;9612;10562;1922.4;2112.4;;0;0;0;;;;;
PICO;9662;10612;1932.4;2122.4;;0;0;0;;;;;
RFS  APX 906516-OTO;2712;2937;882.4;927.4;;0;0;0;APXV86-906516-0-935+;Badly formatted data on row 11 (3 columns).;;;
RFS  APX 906516-OTO;2802;3027;900.4;945.4;;0;0;0;;Badly formatted data on row 11 (3 columns).;;;
RFS  APX15GV-15DVB;2712;2937;882.4;927.4;;0;0;0;APX15GV-15DWVB-0-947.5;Badly formatted data on row 11 (3 columns).;;;
RFS APX15GV-15DVB;2712;2937;882.4;927.4;;0;0;0;;Badly formatted data on row 11 (3 columns).;;;
RFS APX15GV-15DVB;2802;3027;900.4;945.4;;0;0;0;;Badly formatted data on row 11 (3 columns).;;;
RFS APX86 - 906516L  - T0;2712;2937;882.4;927.4;;0;0;0;APX86-906516L-T0-0-936+;Badly formatted data on row 11 (3 columns).;;;
RFS DOWN APX 909011 - 0T0;2712;2937;882.4;927.4;Apx909011t0_p915;0;15.65;3177;;;;;
RFS Down APX86-906516L-T0;2712;2937;882.4;927.4;;0;0;0;;Badly formatted data on row 11 (3 columns).;;;
RFS Down APX86-906516L-T0;9612;10562;1922.4;2112.4;;0;0;0;;nothing in this frequency - only up to 960;;;
RFS Down APX86-906516L-T0;9662;10612;1932.4;2122.4;;0;0;0;;nothing in this frequency - only up to 960;;;
RFS Down APX86-906516L-T0;9637;10587;1927.4;2117.4;;0;0;0;;nothing in this frequency - only up to 960;;;
